"cert_notAfter","","HIGH","","",""
"cert_notBefore","","INFO","","",""
"cert_numbers","","INFO","1","",""
"cert_ocspURL","","INFO","--","",""
"cert_revocation","","HIGH","Neither CRL nor OCSP URI provided","",""
"cert_serialNumber","","INFO","","",""
"cert_serialNumberLen","","INFO","","",""
"cert_signatureAlgorithm","","OK","ECDSA with SHA384","",""
"cert_subjectAltName","","INFO","","",""
"cert_trust","","OK","Ok via SAN","",""
"certificate_compression","","INFO","none","",""
"certificate_transparency","","INFO","--","",""
"certs_countServer","","INFO","1","",""
"certs_list_ordering_problem","","INFO","no","",""
"cipher-tls1_2_xc02b","","OK","TLSv1.2   xc02b   ECDHE-ECDSA-AES128-GCM-SHA256     ECDH 521   AESGCM      128      TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256","",""
"cipher-tls1_2_xc02c","","OK","TLSv1.2   xc02c   ECDHE-ECDSA-AES256-GCM-SHA384     ECDH 521   AESGCM      256      TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384","",""
"cipher-tls1_3_x1301","","OK","TLSv1.3   x1301   TLS_AES_128_GCM_SHA256            ECDH 256   AESGCM      128      TLS_AES_128_GCM_SHA256","",""
"cipher-tls1_3_x1302","","OK","TLSv1.3   x1302   TLS_AES_256_GCM_SHA384            ECDH 256   AESGCM      256      TLS_AES_256_GCM_SHA384","",""
"cipher_order","","OK","server","",""
"cipher_order-tls1_2","","OK","server","",""
"cipher_order-tls1_3","","OK","server","",""
"cipher_strength_score","","INFO","90","",""
"cipher_strength_score_weighted","","INFO","36","",""
"cipherlist_3DES_IDEA","","INFO","not offered","","CWE-310"
"cipherlist_EXPORT","","OK","not offered","","CWE-327"
"cipherlist_LOW","","OK","not offered","","CWE-327"
"cipherlist_NULL","","OK","not offered","","CWE-327"
"cipherlist_OBSOLETED","","INFO","not offered","","CWE-310"
"cipherlist_STRONG_FS","","OK","offered","",""
"cipherlist_STRONG_NOFS","","INFO","not offered","",""
"cipherlist_aNULL","","OK","not offered","","CWE-327"
"cipherorder_TLSv1_2","","INFO","ECDHE-ECDSA-AES256-GCM-SHA384 ECDHE-ECDSA-AES128-GCM-SHA256","",""
"cipherorder_TLSv1_3","","INFO","TLS_AES_256_GCM_SHA384 TLS_AES_128_GCM_SHA256","",""
"clientAuth","","INFO","optional","",""
"clientAuth_CA_list","","INFO","empty","",""
"clientsimulation-android_11","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-android_12","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-android_60","","INFO","TLSv1.2 ECDHE-ECDSA-AES128-GCM-SHA256","",""
"clientsimulation-android_70","","INFO","No connection","",""
"clientsimulation-android_81","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-android_90","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-android_X","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-apple_mail_16_0","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-chrome_101_win10","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-chrome_79_win10","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-edge_101_win10_21h2","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-edge_15_win10","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-firefox_100_win10","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-firefox_66_win81","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-go_1178","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-ie_11_win10","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-ie_11_win7","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-ie_11_win81","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-ie_11_winphone81","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-ie_6_xp","","INFO","No connection","",""
"clientsimulation-ie_8_win7","","INFO","No connection","",""
"clientsimulation-ie_8_xp","","INFO","No connection","",""
"clientsimulation-java1102","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-java1703","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-java_7u25","","INFO","No connection","",""
"clientsimulation-java_8u161","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-libressl_283","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-openssl_102e","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-openssl_110l","","INFO","TLSv1.2 ECDHE-ECDSA-AES256-GCM-SHA384","",""
"clientsimulation-openssl_111d","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-openssl_303","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-safari_121_ios_122","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-safari_130_osx_10146","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-safari_154_osx_1231","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-thunderbird_91_9","","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"cookie_count","","INFO","0 at '/' (30x detected, better try target URL of 30x)","",""
"fallback_SCSV","","OK","no protocol below TLS 1.2 offered","",""
"final_score","","INFO","96","",""
"grade_cap_reason_1","","INFO","Grade capped to A. HSTS is not offered","",""
"heartbleed","","OK","not vulnerable, no heartbeat extension","CVE-2014-0160","CWE-119"
"id","fqdn/ip","port","severity","finding","cve","cwe"
"intermediate_cert_badOCSP","","OK","intermediate certificate(s) is/are ok","",""
"key_exchange_score","","INFO","100","",""
"key_exchange_score_weighted","","INFO","30","",""
"overall_grade","","OK","A","",""
"pre_128cipher","","INFO","No 128 cipher limit bug","",""
"protocol_support_score","","INFO","100","",""
"protocol_support_score_weighted","","INFO","30","",""
"rating_doc","","INFO","https://github.com/ssllabs/research/wiki/SSL-Server-Rating-Guide","",""
"rating_spec","","INFO","SSL Labs's 'SSL Server Rating Guide' (version 2009q from 2020-01-30)","",""
"secure_client_renego","","OK","not vulnerable","CVE-2011-1473","CWE-310"
"secure_renego","","OK","supported","","CWE-310"
"security_headers","","MEDIUM","--","",""
"service","","INFO","HTTP","",""
"sessionresumption_ID","","INFO","not supported","",""
"sessionresumption_ticket","","INFO","not supported","",""
"ticketbleed","","OK","not vulnerable","CVE-2016-9244","CWE-200"
"winshock","","OK","not vulnerable","CVE-2014-6321","CWE-94"
